serial,sensorId,camDesc,cameraIDString,aisleId,aisleName,level,dewarpTopAngle,dewarpBottomAngle,dewarpPitch,dewarpYaw,dewarpRoll,numROIPoints,ROI_x0,ROI_y0,ROI_x1,ROI_y1,ROI_x2,ROI_y2,ROI_x3,ROI_y3,ROI_x4,ROI_y4,ROI_x5,ROI_y5,ROI_x6,ROI_y6,ROI_x7,ROI_y7,gx0,gy0,gx1,gy1,gx2,gy2,gx3,gy3,cx0,cy0,cx1,cy1,cx2,cy2,cx3,cy3,H0,H1,H2,H3,H4,H5,H6,H7,H8,dewarpFocalLength,dewarpWidth,dewarpHeight,entry,entry_ROI_x0,entry_ROI_y0,entry_ROI_x1,entry_ROI_y1,entry_ROI_x2,entry_ROI_y2,entry_ROI_x3,entry_ROI_y3,exit,exit_ROI_x0,exit_ROI_y0,exit_ROI_x1,exit_ROI_y1,exit_ROI_x2,exit_ROI_y2,exit_ROI_x3,exit_ROI_y3
1,10_110_127_109_A0,Aisle Camera,C_127_109,P1-C_127_109-A0,Lane1,P1,90.3,0.3,0,0,278,4,654,226,1060,212,1844,1386,18,1476,-1,-1,-1,-1,-1,-1,-1,-1,-73.46867973,-16.99023244,-68.98676494,-8.872333305,-57.211141,-15.99495295,-61.82925642,-24.22231273,639,111,1082,100,1588,327,58,403,-0.0626238965,6.1267602257,269.9963380753,-0.173846902,2.6033608423,32.5716240728,-0.001485852,-0.1120491201,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
1,10_110_127_109_A1,Aisle Camera,C_127_109,P1-C_127_109-A1,Lane1,P1,90.3,0.3,0,0,98,4,752,1610,978,1604,1882,2944,8,2956,-1,-1,-1,-1,-1,-1,-1,-1,-40.04357345,-26.08743792,-44.43193673,-34.11598256,-53.77217582,-28.17180454,-53.91428289,-20.73816323,546,1651,1152,1650,1793,2053,298,2239,0.0032540492,0.0380538635,-60.1547192201,0.0033267738,0.0134938059,-21.1963283387,-0.0000548,-0.0006548655,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
2,10_110_127_111_A0,Aisle Camera,C_127_111,P1-C_127_111-A0,Lane1,P1,90.3,0.3,0,0,278,4,622,192,992,178,1866,1458,16,1472,-1,-1,-1,-1,-1,-1,-1,-1,-54.70860437,-28.09815354,-50.15270724,-20.04790719,-39.45157394,-28.05862434,-41.89810242,-32.43964647,502,162,1132,136,1552,478,408,562,-0.0165826489,2.2540225642,186.6176723141,-0.0558084472,2.0892097875,-31.3247214891,-0.001801772,-0.0619071237,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
2,10_110_127_111_A1,Aisle Camera,C_127_111,P1-C_127_111-A1,Lane1,P1,90.3,0.3,0,0,98,4,632,1710,986,1706,1860,2902,16,2980,-1,-1,-1,-1,-1,-1,-1,-1,-21.24639317,-37.20890182,-25.7285342,-45.25868711,-39.85878914,-37.03209477,-32.93824345,-30.46748637,573,1622,1023,1617,1796,1990,39,1858,0.0007588244,0.0270791786,-42.8707211215,0.0010607722,0.0206551475,-31.5071340351,0.00000195,-0.0006603468,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
3,10_110_127_113_A0,Aisle Camera,C_127_113,P1-C_127_113-A0,Lane1,P1,90.3,0.3,0,0,278,4,690,126,922,116,1886,1450,10,1478,-1,-1,-1,-1,-1,-1,-1,-1,-15.72540551,-51.24775006,-11.17856541,-43.15504967,0.191461882,-50.7409372,-6.006398011,-56.99303969,565,125,1028,108,1405,328,236,294,-0.0517218024,-0.1313505221,113.2943351258,-0.0132083073,2.1772153051,-44.2148548671,-0.0009789481,-0.037992176,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
3,10_110_127_113_A1,Aisle Camera,C_127_113,P1-C_127_113-A1,Lane1,P1,90.3,0.3,0,0,98,4,654,1688,964,1684,1858,2954,20,2978,-1,-1,-1,-1,-1,-1,-1,-1,17.79683746,-60.31878801,13.27163683,-68.36582959,3.555581128,-62.64326938,10.52883532,-56.10556765,483,1646,1089,1638,1780,1989,26,1852,0.0009161055,-0.001613949,0.4311840863,0.0008582226,0.0381197378,-57.116838642,0.00000542,-0.0006699872,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
4,10_110_126_129_A0,Aisle Camera,C_126_129,P1-C_126_129-A0,Lane1,P1,90.3,0.3,0,0,278,4,642,278,1052,256,1880,1474,18,1476,-1,-1,-1,-1,-1,-1,-1,-1,3.554256684,-62.71230398,8.177854989,-54.56070891,16.98088476,-63.59301257,15.49200824,-66.19645348,524,175,1163,149,1458,896,234,997,-0.0581182692,-0.581277929,114.0911133701,0.0049813099,2.1037018852,-51.6347996018,-0.0010054123,-0.0317820006,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
4,10_110_126_129_A1,Aisle Camera,C_126_129,P1-C_126_129-A1,Lane1,P1,90.3,0.3,0,0,98,4,476,1814,1290,1812,1878,2978,8,2988,-1,-1,-1,-1,-1,-1,-1,-1,31.68764137,-68.59591494,28.23952455,-76.74751001,18.91398401,-71.25833107,24.8175635,-64.45437873,511,1636,1099,1631,1669,1959,39,1859,0.0013289694,-0.0118111779,14.9929523307,-0.0000692,0.0449129871,-65.5386832318,0.0000208,-0.0006881835,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
5,10_110_126_134_A0,Aisle Camera,C_126_134,P1-C_126_134-A0,Lane1,P1,90.3,0.3,0,0,278,4,582,222,1032,208,1876,1476,12,1472,-1,-1,-1,-1,-1,-1,-1,-1,-25.260422,-45.52053154,-20.76535834,-37.50152406,-11.13069271,-46.55997497,-12.77200455,-49.46596199,475,173,1110,161,1530,897,181,1149,0.1156881193,-0.6420207409,-239.2607243878,0.1685934093,-3.1974853589,-59.2035277224,-0.0009517961,0.0644244743,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
5,10_110_126_134_A1,Aisle Camera,C_126_134,P1-C_126_134-A1,Lane1,P1,90.3,0.3,0,0,98,4,582,1680,1008,1678,1886,2980,14,2984,-1,-1,-1,-1,-1,-1,-1,-1,7.702456975,-54.27153672,3.162426724,-62.35074129,-6.633326379,-56.73008502,-2.034007743,-48.58435858,563,1606,1020,1599,1286,1724,218,1769,0.0009292272,0.0079372876,-13.8619856582,0.0009731692,0.0324156164,-48.4393335475,0.00000384,-0.0006718318,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
6,10_110_126_135_A0,Aisle Camera,C_126_135,P1-C_126_135-A0,Lane1,P1,90.3,0.3,0,0,278,4,506,224,924,206,1854,1122,44,1470,-1,-1,-1,-1,-1,-1,-1,-1,-44.55623679,-34.17230997,-40.12181843,-26.06299549,-28.21938051,-33.1084591,-34.94962184,-39.83524684,475,167,945,146,1392,299,109,320,-0.0089703578,0.3123401293,3.7433450568,-0.005782887,0.4924753212,-39.8888450902,-0.0002473697,-0.0122248895,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
6,10_110_126_135_A1,Aisle Camera,C_126_135,P1-C_126_135-A1,Lane1,P1,90.3,0.3,0,0,98,4,468,1656,938,1654,1874,2914,14,2984,-1,-1,-1,-1,-1,-1,-1,-1,-13.70619952,-41.39478965,-18.21422004,-49.39185596,-25.44445779,-43.10170554,-23.01899143,-38.55489233,325,1597,1012,1594,1812,1950,14,2074,0.0004108955,0.0173012995,-26.7482467871,0.0005671449,0.0260354759,-38.696103464,0.00000534,-0.0006736527,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
7,10_110_127_166_A0,Aisle Camera,C_127_166,P1-C_127_166-A0,Lane1,P1,90.3,0.3,0,0,278,4,676,118,912,110,1882,1438,14,1470,-1,-1,-1,-1,-1,-1,-1,-1,13.26977263,-68.3762032,17.76270353,-60.32345065,27.39873832,-66.06263896,23.87029911,-72.15623808,520,163,1096,151,1724,428,185,558,-0.0430380139,-1.0461135465,128.1467429901,-0.0702632856,2.6431692511,-60.659650704,0.0001831238,-0.0366546018,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
7,10_110_127_166_A1,Aisle Camera,C_127_166,P1-C_127_166-A1,Lane1,P1,90.3,0.3,0,0,98,4,738,1722,1419,1773,1875,2952,39,2922,-1,-1,-1,-1,-1,-1,-1,-1,41.90217735,-73.3032095,34.53436569,-77.56435054,32.16483598,-72.69670918,34.40511787,-70.93636308,366,1669,1026,1734,514,2213,13,1983,-0.0009611521,-0.019210538,28.7713545755,0.0046013214,0.0461775884,-72.3817802871,-0.0000476,-0.0006408097,1,437,1902,1500,0,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,-1
