serial,sensorId,camDesc,cameraId,spotId,type,level,surfaceid,spot_index,dewarpTopAngle,dewarpBottomAngle,dewarpPitch,dewarpYaw,dewarpRoll,vertical_left,vertical_right,Horizon_x1,Horizon_y1,Horizon_x2,Horizon_y2,spot_roi_x1,spot_roi_y1,spot_roi_x2,spot_roi_y2,x0,y0,x1,y1,x2,y2,x3,y3,dewarpFocalLength,dewarpWidth,dewarpHeight
1,10_110_127_109_S0,Parking SPOT Camera,10_110_127_109,IGNORE,LEV,P1,0,0,0,-35,90,0,0,400,3400,12,173,3857,225,55,366,368,75,-64.1406244088,-5.7792552618,-61.8554446528,-7.1567606739,-64.4270991426,-11.7175941609,-66.7035001904,-10.366797695,437,3886,666
1,10_110_127_109_S0,Parking SPOT Camera,10_110_127_109,IGNORE,LEV,P1,0,1,0,-35,90,0,0,400,3400,12,173,3857,225,213,366,530,78,-61.8302281953,-7.1585486047,-59.5749069956,-8.4855491988,-62.1558991647,-13.0662035866,-64.4069814659,-11.7183155142,437,3886,666
1,10_110_127_109_S0,Parking SPOT Camera,10_110_127_109,IGNORE,LEV,P1,0,2,0,-35,90,0,0,400,3400,12,173,3857,225,417,377,685,104,-59.5655141569,-8.4727703103,-57.2741843137,-9.8147080034,-59.8687786116,-14.4052175904,-62.1527093102,-13.0775587779,437,3886,666
1,10_110_127_109_S0,Parking SPOT Camera,10_110_127_109,P1-PS-440,LEV,P1,0,3,0,-35,90,0,0,400,3400,12,173,3857,225,746,386,1220,72,-56.7514157144,-10.1152111643,-54.4762236728,-11.4773547963,-57.0746410029,-16.0712653923,-59.3119881552,-14.7414405368,437,3886,666
1,10_110_127_109_S0,Parking SPOT Camera,10_110_127_109,P1-PS-439,LEV,P1,0,4,0,-35,90,0,0,400,3400,12,173,3857,225,1071,397,1474,81,-54.4905476231,-11.4822293374,-52.2504750058,-12.8133280673,-54.7705963407,-17.3836135097,-57.0638223099,-16.0810832881,437,3886,666
1,10_110_127_109_S0,Parking SPOT Camera,10_110_127_109,P1-PS-438,LEV,P1,0,5,0,-35,90,0,0,400,3400,12,173,3857,225,1500,469,1788,75,-52.2389886579,-12.8250825624,-49.9375923597,-14.1510131834,-52.5029979329,-18.753586069,-54.7668703249,-17.4035081276,437,3886,666
1,10_110_127_109_S0,Parking SPOT Camera,10_110_127_109,P1-PS-437,LEV,P1,0,6,0,-35,90,0,0,400,3400,12,173,3857,225,2297,498,2116,78,-49.9378748841,-14.1390253358,-47.640169554,-15.4940887782,-50.2342576077,-20.1051316956,-52.5155546476,-18.7721265614,437,3886,666
1,10_110_127_109_S1,Parking SPOT Camera,10_110_127_109,IGNORE,LEV,P1,1,0,0,-35,90,0,180,400,3400,12,216,3817,190,317,383,751,124,-47.2724150419,-32.4686699516,-45.0898121188,-33.7236734672,-47.5349828466,-37.9541417293,-49.6757833943,-36.7451701611,437,3886,666
1,10_110_127_109_S1,Parking SPOT Camera,10_110_127_109,IGNORE,LEV,P1,1,1,0,-35,90,0,180,400,3400,12,216,3817,190,492,412,950,112,-49.648807324,-31.0758145506,-47.2642376944,-32.4348720682,-49.6689858601,-36.7368622089,-52.0607923695,-35.385316617,437,3886,666
1,10_110_127_109_S1,Parking SPOT Camera,10_110_127_109,P1-PS-328,LEV,P1,1,2,0,-35,90,0,180,400,3400,12,216,3817,190,789,420,1275,124,-52.029927966,-29.704391877,-49.6402941083,-31.0706300716,-52.0563734234,-35.3713500421,-54.45617428,-34.011273202,437,3886,666
